Test_ID,Zone_ID,Date,Hour_slot,Hire_count
3820,14,2/20/2017,4,19.030495
3821,14,2/20/2017,5,18.754257
3822,14,2/20/2017,6,17.651646
3823,14,2/20/2017,7,14.887817
3824,14,2/20/2017,8,12.875435
3825,14,2/20/2017,9,7.98101
3826,14,2/20/2017,10,5.1513147
3827,14,2/20/2017,11,2.748735
3828,14,2/20/2017,12,4.668897
3829,14,2/20/2017,13,8.581688
3830,14,2/20/2017,14,17.176828
3831,14,2/20/2017,15,35.522377
3832,14,2/20/2017,16,55.87236
3833,14,2/20/2017,17,58.52422
3834,14,2/20/2017,18,45.233013
3835,14,2/20/2017,19,43.812756
3836,14,2/20/2017,20,37.51052
3837,14,2/20/2017,21,38.583
3838,14,2/20/2017,22,37.514008
3839,14,2/20/2017,23,34.41497
3840,14,2/21/2017,0,32.96021
3841,14,2/21/2017,1,35.538353
3842,14,2/21/2017,2,30.570402
3843,14,2/21/2017,3,27.479658
3844,14,2/21/2017,4,24.84757
3845,14,2/21/2017,5,24.699425
3846,14,2/21/2017,6,22.703875
3847,14,2/21/2017,7,17.471666
3848,14,2/21/2017,8,14.795551
3849,14,2/21/2017,9,9.805268
3850,14,2/21/2017,10,6.786738
3851,14,2/21/2017,11,3.5654314
3852,14,2/21/2017,12,5.058942
3853,14,2/21/2017,13,9.3623495
3854,14,2/21/2017,14,17.930182
3855,14,2/21/2017,15,34.731895
3856,14,2/21/2017,16,56.896046
3857,14,2/21/2017,17,61.281315
3858,14,2/21/2017,18,46.558556
3859,14,2/21/2017,19,45.856647
3860,14,2/21/2017,20,38.39137
3861,14,2/21/2017,21,41.735527
3862,14,2/21/2017,22,37.43495
3863,14,2/21/2017,23,35.657467
3864,14,2/22/2017,0,34.242413
3865,14,2/22/2017,1,36.772354
3866,14,2/22/2017,2,31.661753
3867,14,2/22/2017,3,27.833765
3868,14,2/22/2017,4,24.881336
3869,14,2/22/2017,5,24.368752
3870,14,2/22/2017,6,22.394398
3871,14,2/22/2017,7,17.668072
3872,14,2/22/2017,8,14.4973135
3873,14,2/22/2017,9,9.68911
3874,14,2/22/2017,10,6.7933097
3875,14,2/22/2017,11,4.1095343
3876,14,2/22/2017,12,5.425775
3877,14,2/22/2017,13,9.457712
3878,14,2/22/2017,14,17.40744
3879,14,2/22/2017,15,35.768883
3880,14,2/22/2017,16,56.809406
3881,14,2/22/2017,17,60.48882
3882,14,2/22/2017,18,47.983685
3883,14,2/22/2017,19,48.87847
3884,14,2/22/2017,20,39.21716
3885,14,2/22/2017,21,41.519005
3886,14,2/22/2017,22,39.09278
3887,14,2/22/2017,23,36.22481
3888,14,2/23/2017,0,36.030525
3889,14,2/23/2017,1,39.961533
3890,14,2/23/2017,2,32.5427
3891,14,2/23/2017,3,28.496473
3892,14,2/23/2017,4,26.025764
3893,14,2/23/2017,5,26.244831
3894,14,2/23/2017,6,23.628597
3895,14,2/23/2017,7,18.433193
3896,14,2/23/2017,8,15.038141
3897,14,2/23/2017,9,9.916747
3898,14,2/23/2017,10,6.7811637
3899,14,2/23/2017,11,3.4306715
3900,14,2/23/2017,12,5.148448
3901,14,2/23/2017,13,8.912205
3902,14,2/23/2017,14,17.53489
3903,14,2/23/2017,15,37.50017
3904,14,2/23/2017,16,60.24977
3905,14,2/23/2017,17,63.396458
3906,14,2/23/2017,18,49.803726
3907,14,2/23/2017,19,49.679264
3908,14,2/23/2017,20,41.940495
3909,14,2/23/2017,21,42.942375
3910,14,2/23/2017,22,39.007687
3911,14,2/23/2017,23,37.077595
3912,14,2/24/2017,0,37.871723
3913,14,2/24/2017,1,40.17989
3914,14,2/24/2017,2,32.944847
3915,14,2/24/2017,3,28.51202
3916,14,2/24/2017,4,26.317818
3917,14,2/24/2017,5,27.148636
3918,14,2/24/2017,6,23.861559
3919,14,2/24/2017,7,18.49529
3920,14,2/24/2017,8,15.566944
3921,14,2/24/2017,9,9.476424
3922,14,2/24/2017,10,6.855269
3923,14,2/24/2017,11,3.7653782
3924,14,2/24/2017,12,4.9917536
3925,14,2/24/2017,13,9.02804
3926,14,2/24/2017,14,17.583738
3927,14,2/24/2017,15,37.501038
3928,14,2/24/2017,16,58.13958
3929,14,2/24/2017,17,61.955074
3930,14,2/24/2017,18,50.952305
3931,14,2/24/2017,19,49.51637
3932,14,2/24/2017,20,41.55295
3933,14,2/24/2017,21,40.056564
3934,14,2/24/2017,22,38.2913
3935,14,2/24/2017,23,37.255695
3936,14,2/25/2017,0,32.745377
3937,14,2/25/2017,1,36.248055
3938,14,2/25/2017,2,28.988787
3939,14,2/25/2017,3,25.172264
3940,14,2/25/2017,4,25.398922
3941,14,2/25/2017,5,25.89597
3942,14,2/25/2017,6,24.401104
3943,14,2/25/2017,7,22.458607
3944,14,2/25/2017,8,18.669306
3945,14,2/25/2017,9,13.186919
3946,14,2/25/2017,10,9.880337
3947,14,2/25/2017,11,6.7298
3948,14,2/25/2017,12,7.974382
3949,14,2/25/2017,13,11.517565
3950,14,2/25/2017,14,17.613693
3951,14,2/25/2017,15,21.627516
3952,14,2/25/2017,16,28.21382
3953,14,2/25/2017,17,32.29094
3954,14,2/25/2017,18,33.65669
3955,14,2/25/2017,19,37.40904
3956,14,2/25/2017,20,30.147158
3957,14,2/25/2017,21,28.967823
3958,14,2/25/2017,22,27.334368
3959,14,2/25/2017,23,26.953987
3960,14,2/26/2017,0,25.249306
3961,14,2/26/2017,1,29.730068
3962,14,2/26/2017,2,27.810862
3963,14,2/26/2017,3,23.175222
3964,14,2/26/2017,4,22.001392
3965,14,2/26/2017,5,22.190775
3966,14,2/26/2017,6,21.511833
3967,14,2/26/2017,7,19.990824
3968,14,2/26/2017,8,16.613504
3969,14,2/26/2017,9,10.77441
3970,14,2/26/2017,10,8.461935
3971,14,2/26/2017,11,4.8197045
3972,14,2/26/2017,12,6.822444
3973,14,2/26/2017,13,9.807757
3974,14,2/26/2017,14,14.551219
3975,14,2/26/2017,15,17.700926
3976,14,2/26/2017,16,21.629213
3977,14,2/26/2017,17,25.376732
3978,14,2/26/2017,18,27.811617
3979,14,2/26/2017,19,32.553684
3980,14,2/26/2017,20,25.305803
3981,14,2/26/2017,21,24.517076
3982,14,2/26/2017,22,23.772865
3983,14,2/26/2017,23,22.359705
3984,14,2/27/2017,0,32.96021
3985,14,2/27/2017,1,35.538353
3986,14,2/27/2017,2,30.570402
3987,14,2/27/2017,3,27.479658
3988,14,2/27/2017,4,24.84757
3989,14,2/27/2017,5,24.699425
3990,14,2/27/2017,6,22.703875
3991,14,2/27/2017,7,17.471666
3992,14,2/27/2017,8,14.795551
3993,14,2/27/2017,9,9.805268
3994,14,2/27/2017,10,6.786738
3995,14,2/27/2017,11,3.5654314
3996,14,2/27/2017,12,5.058942
3997,14,2/27/2017,13,9.3623495
3998,14,2/27/2017,14,17.930182
3999,14,2/27/2017,15,34.73189
4000,14,2/27/2017,16,56.896046
4001,14,2/27/2017,17,61.281315
4002,14,2/27/2017,18,46.558556
4003,14,2/27/2017,19,45.856647
4004,14,2/27/2017,20,38.39137
4005,14,2/27/2017,21,41.735527
4006,14,2/27/2017,22,37.43495
4007,14,2/27/2017,23,35.657467
4008,14,2/28/2017,0,32.96021
4009,14,2/28/2017,1,35.538353
4010,14,2/28/2017,2,30.570402
4011,14,2/28/2017,3,27.479658
4012,14,2/28/2017,4,24.84757
4013,14,2/28/2017,5,24.699425
4014,14,2/28/2017,6,22.703875
4015,14,2/28/2017,7,17.471666
4016,14,2/28/2017,8,14.795551
4017,14,2/28/2017,9,9.805268
4018,14,2/28/2017,10,6.786738
4019,14,2/28/2017,11,3.5654314
4020,14,2/28/2017,12,5.058942
4021,14,2/28/2017,13,9.3623495
4022,14,2/28/2017,14,17.930182
4023,14,2/28/2017,15,34.731895
4024,14,2/28/2017,16,56.896046
4025,14,2/28/2017,17,61.281315
4026,14,2/28/2017,18,46.558556
4027,14,2/28/2017,19,45.856647
4028,14,2/28/2017,20,38.39137
4029,14,2/28/2017,21,41.735527
4030,14,2/28/2017,22,37.434937
4031,14,2/28/2017,23,35.657475
4032,17,2/1/2017,0,0.8678719
4033,17,2/1/2017,1,1.0299566
4034,17,2/1/2017,2,0.7968857
4035,17,2/1/2017,3,0.48959583
4036,17,2/1/2017,4,1.1040583
4037,17,2/1/2017,5,0.2538047
4038,17,2/1/2017,6,0.7312517
4039,17,2/1/2017,7,1.381317
4040,17,2/1/2017,8,0.600053
4041,17,2/1/2017,9,0.54417217
4042,17,2/1/2017,10,1.1232817
4043,17,2/1/2017,11,0.4223478
4044,17,2/1/2017,12,0.48404422
4045,17,2/1/2017,13,0.2605649
4046,17,2/1/2017,14,0.08318421
4047,17,2/1/2017,15,-0.25601727
4048,17,2/1/2017,16,0.11598987
4049,17,2/1/2017,17,1.1148521
4050,17,2/1/2017,18,1.4215307
4051,17,2/1/2017,19,1.5125005
4052,17,2/1/2017,20,1.2187108
4053,17,2/1/2017,21,0.6414134
4054,17,2/1/2017,22,1.2026116
4055,17,2/1/2017,23,0.9048021
4056,17,2/2/2017,0,-0.14802013
4057,17,2/2/2017,1,0.12717514
4058,17,2/2/2017,2,-0.2627244
4059,17,2/2/2017,3,-0.30407086
4060,17,2/2/2017,4,0.15706736
4061,17,2/2/2017,5,0.18630919
4062,17,2/2/2017,6,0.23591739
4063,17,2/2/2017,7,-0.14476697
4064,17,2/2/2017,8,0.9216728
4065,17,2/2/2017,9,0.44239593
4066,17,2/2/2017,10,1.3147876
4067,17,2/2/2017,11,0.682083
4068,17,2/2/2017,12,0.39518845
4069,17,2/2/2017,13,0.5199073
4070,17,2/2/2017,14,-0.64745
4071,17,2/2/2017,15,-0.42602277
4072,17,2/2/2017,16,0.434407
4073,17,2/2/2017,17,1.330105
4074,17,2/2/2017,18,0.43078002
4075,17,2/2/2017,19,0.62753695
4076,17,2/2/2017,20,0.9106782
4077,17,2/2/2017,21,0.08220548
4078,17,2/2/2017,22,-0.122210786
4079,17,2/2/2017,23,0.17646004
4080,17,2/3/2017,0,0.302097
4081,17,2/3/2017,1,1.2201226
4082,17,2/3/2017,2,0.06298581
4083,17,2/3/2017,3,0.14397767
4084,17,2/3/2017,4,0.96321
4085,17,2/3/2017,5,-0.34707296
4086,17,2/3/2017,6,-0.09910904
4087,17,2/3/2017,7,-0.18378344
4088,17,2/3/2017,8,0.80183244
4089,17,2/3/2017,9,0.7516067
4090,17,2/3/2017,10,0.85968846
4091,17,2/3/2017,11,0.33437857
4092,17,2/3/2017,12,-0.2727251
4093,17,2/3/2017,13,0.13006586
4094,17,2/3/2017,14,-1.1016487
4095,17,2/3/2017,15,-0.4899671
4096,17,2/3/2017,16,0.1827782
4097,17,2/3/2017,17,1.9845613
4098,17,2/3/2017,18,0.5265096
4099,17,2/3/2017,19,1.67468
4100,17,2/3/2017,20,0.8964936
4101,17,2/3/2017,21,1.3532585
4102,17,2/3/2017,22,0.6749301
4103,17,2/3/2017,23,1.2933238
4104,17,2/4/2017,0,0.20851429
4105,17,2/4/2017,1,0.6301991
4106,17,2/4/2017,2,0.2784838
4107,17,2/4/2017,3,-0.018233366
4108,17,2/4/2017,4,0.36440086
4109,17,2/4/2017,5,0.41050333
4110,17,2/4/2017,6,0.69809115
4111,17,2/4/2017,7,0.10928401
4112,17,2/4/2017,8,0.4636122
4113,17,2/4/2017,9,0.3952099
4114,17,2/4/2017,10,1.0744185
4115,17,2/4/2017,11,0.4880652
4116,17,2/4/2017,12,0.08530457
4117,17,2/4/2017,13,0.11592294
4118,17,2/4/2017,14,-1.0426838
4119,17,2/4/2017,15,-1.5445901
4120,17,2/4/2017,16,0.37610516
4121,17,2/4/2017,17,0.78795093
4122,17,2/4/2017,18,0.506089
4123,17,2/4/2017,19,0.8580316
4124,17,2/4/2017,20,1.1989846
4125,17,2/4/2017,21,1.0637561
4126,17,2/4/2017,22,0.41813865
4127,17,2/4/2017,23,-0.09730819
4128,17,2/5/2017,0,0.730249
4129,17,2/5/2017,1,0.6214448
4130,17,2/5/2017,2,1.0309947
4131,17,2/5/2017,3,0.4325897
4132,17,2/5/2017,4,0.16389066
4133,17,2/5/2017,5,0.32151115
4134,17,2/5/2017,6,0.13625646
4135,17,2/5/2017,7,0.6798376
4136,17,2/5/2017,8,1.0110905
4137,17,2/5/2017,9,1.045442
4138,17,2/5/2017,10,1.2624907
4139,17,2/5/2017,11,1.1083167
4140,17,2/5/2017,12,1.3034066
4141,17,2/5/2017,13,0.31182113
4142,17,2/5/2017,14,0.34198865
4143,17,2/5/2017,15,0.061544873
4144,17,2/5/2017,16,0.37245926
4145,17,2/5/2017,17,0.87012106
4146,17,2/5/2017,18,1.0432913
4147,17,2/5/2017,19,1.1002911
4148,17,2/5/2017,20,1.1779844
4149,17,2/5/2017,21,0.6119859
4150,17,2/5/2017,22,0.272864
4151,17,2/5/2017,23,1.2390039
4152,17,2/6/2017,0,0.44007856
4153,17,2/6/2017,1,0.4005481
4154,17,2/6/2017,2,0.5747489
4155,17,2/6/2017,3,0.97491807
4156,17,2/6/2017,4,0.74121827
4157,17,2/6/2017,5,0.29110748
4158,17,2/6/2017,6,0.7217031
4159,17,2/6/2017,7,0.83033675
4160,17,2/6/2017,8,1.2381085
4161,17,2/6/2017,9,0.9173298
4162,17,2/6/2017,10,0.5717356
4163,17,2/6/2017,11,0.7572088
4164,17,2/6/2017,12,1.1043575
4165,17,2/6/2017,13,1.2952762
4166,17,2/6/2017,14,0.29085994
4167,17,2/6/2017,15,1.0101321
4168,17,2/6/2017,16,0.8867708
4169,17,2/6/2017,17,1.288074
4170,17,2/6/2017,18,0.78426456
4171,17,2/6/2017,19,1.0874754
4172,17,2/6/2017,20,0.13708365
4173,17,2/6/2017,21,-0.29955864
4174,17,2/6/2017,22,-0.31727928
4175,17,2/6/2017,23,-0.31223282
4176,17,2/7/2017,0,0.8678719
4177,17,2/7/2017,1,1.0299566
4178,17,2/7/2017,2,0.7968857
4179,17,2/7/2017,3,0.48959583
4180,17,2/7/2017,4,1.1040583
4181,17,2/7/2017,5,0.2538047
4182,17,2/7/2017,6,0.7312517
4183,17,2/7/2017,7,1.381317
4184,17,2/7/2017,8,0.600053
4185,17,2/7/2017,9,0.54417217
4186,17,2/7/2017,10,1.1232817
4187,17,2/7/2017,11,0.4223478
4188,17,2/7/2017,12,0.48404422
4189,17,2/7/2017,13,0.2605649
4190,17,2/7/2017,14,0.08317032
4191,17,2/7/2017,15,-0.25601727
4192,17,2/7/2017,16,0.11598987
4193,17,2/7/2017,17,1.1148521
4194,17,2/7/2017,18,1.4215307
4195,17,2/7/2017,19,1.5125005
4196,17,2/7/2017,20,1.2187108
4197,17,2/7/2017,21,0.6414134
4198,17,2/7/2017,22,1.2026116
4199,17,2/7/2017,23,0.9048021
4200,17,2/8/2017,0,1.0212176
4201,17,2/8/2017,1,0.7240546
4202,17,2/8/2017,2,0.13441141
4203,17,2/8/2017,3,0.40421042
4204,17,2/8/2017,4,0.73446065
4205,17,2/8/2017,5,0.6677582
4206,17,2/8/2017,6,0.9554648
4207,17,2/8/2017,7,0.11124021
4208,17,2/8/2017,8,0.77206147
4209,17,2/8/2017,9,0.4200115
4210,17,2/8/2017,10,0.76577616
4211,17,2/8/2017,11,0.97415274
4212,17,2/8/2017,12,0.37185308
4213,17,2/8/2017,13,1.0545638
4214,17,2/8/2017,14,0.044717085
4215,17,2/8/2017,15,-0.12562811
4216,17,2/8/2017,16,0.32220322
4217,17,2/8/2017,17,1.7928572
4218,17,2/8/2017,18,1.0093642
4219,17,2/8/2017,19,0.89471424
4220,17,2/8/2017,20,1.3194476
4221,17,2/8/2017,21,0.5034874
4222,17,2/8/2017,22,0.92229164
4223,17,2/8/2017,23,0.8414513
4224,17,2/9/2017,0,-0.14802013
4225,17,2/9/2017,1,0.12717514
4226,17,2/9/2017,2,-0.2627244
4227,17,2/9/2017,3,-0.30407086
4228,17,2/9/2017,4,0.15706736
4229,17,2/9/2017,5,0.18630919
4230,17,2/9/2017,6,0.23592243
4231,17,2/9/2017,7,-0.14478213
4232,17,2/9/2017,8,0.9216728
4233,17,2/9/2017,9,0.44239593
4234,17,2/9/2017,10,1.3147876
4235,17,2/9/2017,11,0.682083
4236,17,2/9/2017,12,0.39518845
4237,17,2/9/2017,13,0.5199073
4238,17,2/9/2017,14,-0.64745
4239,17,2/9/2017,15,-0.42602277
4240,17,2/9/2017,16,0.434407
4241,17,2/9/2017,17,1.330105
4242,17,2/9/2017,18,0.43078002
4243,17,2/9/2017,19,0.62753695
4244,17,2/9/2017,20,0.9106782
4245,17,2/9/2017,21,0.08220548
4246,17,2/9/2017,22,-0.122210786
4247,17,2/9/2017,23,0.17646004
4248,17,2/10/2017,0,0.302097
4249,17,2/10/2017,1,1.2201226
4250,17,2/10/2017,2,0.06298581
4251,17,2/10/2017,3,0.14397767
4252,17,2/10/2017,4,0.96321
4253,17,2/10/2017,5,-0.34707296
4254,17,2/10/2017,6,-0.09911914
4255,17,2/10/2017,7,-0.18378723
4256,17,2/10/2017,8,0.80183244
4257,17,2/10/2017,9,0.7516067
4258,17,2/10/2017,10,0.85968846
4259,17,2/10/2017,11,0.33437857
4260,17,2/10/2017,12,-0.2727251
4261,17,2/10/2017,13,0.13006586
4262,17,2/10/2017,14,-1.101655
4263,17,2/10/2017,15,-0.4899696
4264,17,2/10/2017,16,0.1827782
4265,17,2/10/2017,17,1.9845613
4266,17,2/10/2017,18,0.5265096
4267,17,2/10/2017,19,1.67468
4268,17,2/10/2017,20,0.8964936
4269,17,2/10/2017,21,1.3532585
4270,17,2/10/2017,22,0.6749301
4271,17,2/10/2017,23,1.2933238
4272,17,2/11/2017,0,0.20851429
4273,17,2/11/2017,1,0.6301991
4274,17,2/11/2017,2,0.2784838
4275,17,2/11/2017,3,-0.018233366
4276,17,2/11/2017,4,0.36440086
4277,17,2/11/2017,5,0.41050333
4278,17,2/11/2017,6,0.69809115
4279,17,2/11/2017,7,0.10928401
4280,17,2/11/2017,8,0.4636122
4281,17,2/11/2017,9,0.3952099
4282,17,2/11/2017,10,1.0744185
4283,17,2/11/2017,11,0.4880652
4284,17,2/11/2017,12,0.08530457
4285,17,2/11/2017,13,0.11592294
4286,17,2/11/2017,14,-1.0426788
4287,17,2/11/2017,15,-1.5445826
4288,17,2/11/2017,16,0.37610516
4289,17,2/11/2017,17,0.78795093
4290,17,2/11/2017,18,0.506089
4291,17,2/11/2017,19,0.8580316
4292,17,2/11/2017,20,1.1989846
4293,17,2/11/2017,21,1.0637561
4294,17,2/11/2017,22,0.41814244
4295,17,2/11/2017,23,-0.09730945
4296,17,2/12/2017,0,0.730249
4297,17,2/12/2017,1,0.6214448
4298,17,2/12/2017,2,1.0309947
4299,17,2/12/2017,3,0.4325897
4300,17,2/12/2017,4,0.16389066
4301,17,2/12/2017,5,0.32151115
4302,17,2/12/2017,6,0.13625646
4303,17,2/12/2017,7,0.6798376
4304,17,2/12/2017,8,1.0110905
4305,17,2/12/2017,9,1.045442
4306,17,2/12/2017,10,1.2624907
4307,17,2/12/2017,11,1.1083167
4308,17,2/12/2017,12,1.3034066
4309,17,2/12/2017,13,0.31182113
4310,17,2/12/2017,14,0.34198865
4311,17,2/12/2017,15,0.061544873
4312,17,2/12/2017,16,0.37245926
4313,17,2/12/2017,17,0.87012106
4314,17,2/12/2017,18,1.0432913
4315,17,2/12/2017,19,1.1002911
4316,17,2/12/2017,20,1.1779844
4317,17,2/12/2017,21,0.6119859
4318,17,2/12/2017,22,0.27286905
4319,17,2/12/2017,23,1.2390051
4320,17,2/13/2017,0,0.44007856
4321,17,2/13/2017,1,0.4005481
4322,17,2/13/2017,2,0.5747489
4323,17,2/13/2017,3,0.97491807
4324,17,2/13/2017,4,0.74121827
4325,17,2/13/2017,5,0.29110748
4326,17,2/13/2017,6,0.72171575
4327,17,2/13/2017,7,0.8303279
4328,17,2/13/2017,8,1.2381085
4329,17,2/13/2017,9,0.9173298
4330,17,2/13/2017,10,0.5717356
4331,17,2/13/2017,11,0.7572088
4332,17,2/13/2017,12,1.1043575
4333,17,2/13/2017,13,1.2952762
4334,17,2/13/2017,14,0.29085994
4335,17,2/13/2017,15,1.0101321
4336,17,2/13/2017,16,0.8867708
4337,17,2/13/2017,17,1.288074
4338,17,2/13/2017,18,0.78426456
4339,17,2/13/2017,19,1.0874754
4340,17,2/13/2017,20,0.13708365
4341,17,2/13/2017,21,-0.29955864
4342,17,2/13/2017,22,-0.31727928
4343,17,2/13/2017,23,-0.31223282
4344,17,2/14/2017,0,0.8678719
4345,17,2/14/2017,1,1.0299566
4346,17,2/14/2017,2,0.7968857
4347,17,2/14/2017,3,0.48959583
4348,17,2/14/2017,4,1.1040583
4349,17,2/14/2017,5,0.2538047
4350,17,2/14/2017,6,0.73124665
4351,17,2/14/2017,7,1.3813057
4352,17,2/14/2017,8,0.600053
4353,17,2/14/2017,9,0.54417217
4354,17,2/14/2017,10,1.1232817
4355,17,2/14/2017,11,0.4223478
4356,17,2/14/2017,12,0.48404422
4357,17,2/14/2017,13,0.2605649
4358,17,2/14/2017,14,0.08318421
4359,17,2/14/2017,15,-0.25601727
4360,17,2/14/2017,16,0.11598987
4361,17,2/14/2017,17,1.1148521
4362,17,2/14/2017,18,1.4215307
4363,17,2/14/2017,19,1.5125005
4364,17,2/14/2017,20,1.2187108
4365,17,2/14/2017,21,0.6414134
4366,17,2/14/2017,22,1.2026116
4367,17,2/14/2017,23,0.9048021
4368,17,2/15/2017,0,1.0212176
4369,17,2/15/2017,1,0.7240546
4370,17,2/15/2017,2,0.13441141
4371,17,2/15/2017,3,0.40421042
4372,17,2/15/2017,4,0.73446065
4373,17,2/15/2017,5,0.6677582
4374,17,2/15/2017,6,0.9554648
4375,17,2/15/2017,7,0.11124021
4376,17,2/15/2017,8,0.77206147
4377,17,2/15/2017,9,0.4200115
4378,17,2/15/2017,10,0.76577616
4379,17,2/15/2017,11,0.97415274
4380,17,2/15/2017,12,0.37185308
4381,17,2/15/2017,13,1.0545638
4382,17,2/15/2017,14,0.04470193
4383,17,2/15/2017,15,-0.12560791
4384,17,2/15/2017,16,0.32220322
4385,17,2/15/2017,17,1.7928572
4386,17,2/15/2017,18,1.0093642
4387,17,2/15/2017,19,0.89471424
4388,17,2/15/2017,20,1.3194476
4389,17,2/15/2017,21,0.5034874
4390,17,2/15/2017,22,0.92229164
4391,17,2/15/2017,23,0.8414488
4392,17,2/16/2017,0,-0.14802013
4393,17,2/16/2017,1,0.12717514
4394,17,2/16/2017,2,-0.2627244
4395,17,2/16/2017,3,-0.30407086
4396,17,2/16/2017,4,0.15706736
4397,17,2/16/2017,5,0.18630919
4398,17,2/16/2017,6,0.23592243
4399,17,2/16/2017,7,-0.14478213
4400,17,2/16/2017,8,0.9216728
4401,17,2/16/2017,9,0.44239593
4402,17,2/16/2017,10,1.3147876
4403,17,2/16/2017,11,0.682083
4404,17,2/16/2017,12,0.39518845
4405,17,2/16/2017,13,0.5199073
4406,17,2/16/2017,14,-0.64745
4407,17,2/16/2017,15,-0.42602277
4408,17,2/16/2017,16,0.434407
4409,17,2/16/2017,17,1.330105
4410,17,2/16/2017,18,0.43078002
4411,17,2/16/2017,19,0.62753695
4412,17,2/16/2017,20,0.9106782
4413,17,2/16/2017,21,0.08220548
4414,17,2/16/2017,22,-0.12220447
4415,17,2/16/2017,23,0.17646256
4416,17,2/17/2017,0,0.302097
4417,17,2/17/2017,1,1.2201226
4418,17,2/17/2017,2,0.06298581
4419,17,2/17/2017,3,0.14397767
4420,17,2/17/2017,4,0.96321
4421,17,2/17/2017,5,-0.34707296
4422,17,2/17/2017,6,-0.09910904
4423,17,2/17/2017,7,-0.18378344
4424,17,2/17/2017,8,0.80183244
4425,17,2/17/2017,9,0.7516067
4426,17,2/17/2017,10,0.85968846
4427,17,2/17/2017,11,0.33437857
4428,17,2/17/2017,12,-0.2727251
4429,17,2/17/2017,13,0.13006586
4430,17,2/17/2017,14,-1.101655
4431,17,2/17/2017,15,-0.4899696
4432,17,2/17/2017,16,0.1827782
4433,17,2/17/2017,17,1.9845613
4434,17,2/17/2017,18,0.5265096
4435,17,2/17/2017,19,1.67468
4436,17,2/17/2017,20,0.8964936
4437,17,2/17/2017,21,1.3532585
4438,17,2/17/2017,22,0.6749301
4439,17,2/17/2017,23,1.2933238
4440,17,2/18/2017,0,0.26938605
4441,17,2/18/2017,1,1.3636078
4442,17,2/18/2017,2,0.62385696
4443,17,2/18/2017,3,-0.18292974
4444,17,2/18/2017,4,0.4222998
4445,17,2/18/2017,5,0.12985875
4446,17,2/18/2017,6,-0.088843144
4447,17,2/18/2017,7,0.47902682
4448,17,2/18/2017,8,0.32907704
4449,17,2/18/2017,9,0.09474076
4450,17,2/18/2017,10,0.26086038
4451,17,2/18/2017,11,0.18653524
4452,17,2/18/2017,12,-0.58072984
4453,17,2/18/2017,13,-0.103220955
4454,17,2/18/2017,14,-1.0543275
4455,17,2/18/2017,15,-0.48371336
4456,17,2/18/2017,16,0.69206095
4457,17,2/18/2017,17,2.069578
4458,17,2/18/2017,18,0.28497118
4459,17,2/18/2017,19,1.7366997
4460,17,2/18/2017,20,0.76985145
4461,17,2/18/2017,21,1.8938037
4462,17,2/18/2017,22,0.78250164
4463,17,2/18/2017,23,1.4948784
4464,17,2/19/2017,0,0.730249
4465,17,2/19/2017,1,0.6214448
4466,17,2/19/2017,2,1.0309947
4467,17,2/19/2017,3,0.4325897
4468,17,2/19/2017,4,0.16389066
4469,17,2/19/2017,5,0.32151115
4470,17,2/19/2017,6,0.13625646
4471,17,2/19/2017,7,0.6798376
4472,17,2/19/2017,8,1.0110905
4473,17,2/19/2017,9,1.045442
4474,17,2/19/2017,10,1.2624907
4475,17,2/19/2017,11,1.1083167
4476,17,2/19/2017,12,1.3034066
4477,17,2/19/2017,13,0.31182113
4478,17,2/19/2017,14,0.34198612
4479,17,2/19/2017,15,0.06154361
4480,17,2/19/2017,16,0.37245926
4481,17,2/19/2017,17,0.87012106
4482,17,2/19/2017,18,1.0432913
4483,17,2/19/2017,19,1.1002911
4484,17,2/19/2017,20,1.1779844
4485,17,2/19/2017,21,0.6119859
4486,17,2/19/2017,22,0.272864
4487,17,2/19/2017,23,1.2390039
4488,17,2/20/2017,0,0.44007856
4489,17,2/20/2017,1,0.4005481
4490,17,2/20/2017,2,0.5747489
4491,17,2/20/2017,3,0.97491807
4492,17,2/20/2017,4,0.74121827
4493,17,2/20/2017,5,0.29110748
4494,17,2/20/2017,6,0.72171575
4495,17,2/20/2017,7,0.8303279
4496,17,2/20/2017,8,1.2381085
4497,17,2/20/2017,9,0.9173298
4498,17,2/20/2017,10,0.5717356
4499,17,2/20/2017,11,0.7572088
4500,17,2/20/2017,12,1.1043575
4501,17,2/20/2017,13,1.2952762
4502,17,2/20/2017,14,0.29085994
4503,17,2/20/2017,15,1.0101321
4504,17,2/20/2017,16,0.8867708
4505,17,2/20/2017,17,1.288074
4506,17,2/20/2017,18,0.78426456
4507,17,2/20/2017,19,1.0874754
4508,17,2/20/2017,20,0.13708365
4509,17,2/20/2017,21,-0.29955864
4510,17,2/20/2017,22,-0.31727928
4511,17,2/20/2017,23,-0.3122366
4512,17,2/21/2017,0,0.8678719
4513,17,2/21/2017,1,1.0299566
4514,17,2/21/2017,2,0.7968857
4515,17,2/21/2017,3,0.48959583
4516,17,2/21/2017,4,1.1040583
4517,17,2/21/2017,5,0.2538047
4518,17,2/21/2017,6,0.7312517
4519,17,2/21/2017,7,1.381317
4520,17,2/21/2017,8,0.600053
4521,17,2/21/2017,9,0.54417217
4522,17,2/21/2017,10,1.1232817
4523,17,2/21/2017,11,0.4223478
4524,17,2/21/2017,12,0.48404422
4525,17,2/21/2017,13,0.2605649
4526,17,2/21/2017,14,0.08318421
